	0	1	label	healthy_prob	index
75	0.7684331976937819	0.2315668023062186	acute	-0.2684331976937814	0
232	0.7682131685688783	0.23178683143112191	acute	-0.2682131685688781	1
86	0.7587842588509564	0.241215741149043	acute	-0.258784258850957	2
263	0.7446241442044772	0.2553758557955235	acute	-0.24462414420447648	3
135	0.7355228577277383	0.2644771422722625	acute	-0.2355228577277375	4
149	0.7320557620582947	0.2679442379417057	acute	-0.2320557620582943	5
123	0.7195906628664286	0.2804093371335721	acute	-0.21959066286642792	6
152	0.7071824171058058	0.2928175828941951	acute	-0.20718241710580487	7
70	0.704427467144911	0.29557253285508933	acute	-0.20442746714491067	8
222	0.7034400650077174	0.29655993499228256	acute	-0.20344006500771744	9
27	0.7032055880252048	0.29679441197479534	acute	-0.20320558802520466	10
203	0.6979461305243524	0.3020538694756479	acute	-0.19794613052435212	11
209	0.6916636314481894	0.30833636855181096	acute	-0.19166363144818904	12
239	0.689264298697395	0.31073570130260597	acute	-0.18926429869739403	13
39	0.6867711534194734	0.31322884658052735	acute	-0.18677115341947265	14
158	0.6864523292493625	0.31354767075063794	acute	-0.18645232924936206	15
95	0.6832488415286615	0.31675115847133944	acute	-0.18324884152866056	16
159	0.6832142641245265	0.3167857358754735	acute	-0.18321426412452652	17
108	0.6747819654438465	0.32521803455615383	healthy	-0.17478196544384617	18
241	0.6718660948255687	0.32813390517443175	acute	-0.17186609482556825	19
61	0.6702158247856314	0.3297841752143684	acute	-0.17021582478563158	20
237	0.6700607621618969	0.32993923783810325	acute	-0.17006076216189675	21
219	0.6688584822449171	0.33114151775508394	acute	-0.16885848224491606	22
182	0.6665586686286311	0.3334413313713697	acute	-0.16655866862863028	23
44	0.6656185432654288	0.3343814567345714	acute	-0.16561854326542857	24
100	0.6648902745695645	0.3351097254304357	acute	-0.1648902745695643	25
214	0.6644272676292716	0.3355727323707285	acute	-0.1644272676292715	26
164	0.660681455458104	0.3393185445418966	acute	-0.16068145545810342	27
120	0.6604716082651646	0.3395283917348354	acute	-0.1604716082651646	28
32	0.6557269958193335	0.34427300418066675	acute	-0.15572699581933325	29
254	0.6531886787987937	0.3468113212012069	acute	-0.1531886787987931	30
200	0.6483106161460866	0.3516893838539132	acute	-0.14831061614608682	31
3	0.6474055059497693	0.3525944940502306	acute	-0.14740550594976942	32
4	0.6471563767041562	0.352843623295844	acute	-0.147156376704156	33
216	0.6453023286536453	0.3546976713463548	acute	-0.14530232865364517	34
106	0.6431907727686221	0.356809227231378	acute	-0.14319077276862202	35
243	0.6423597605954088	0.35764023940459166	acute	-0.14235976059540834	36
19	0.6399636707708465	0.36003632922915363	acute	-0.13996367077084637	37
119	0.6397708245046153	0.36022917549538525	acute	-0.13977082450461475	38
87	0.6308301961345174	0.369169803865483	acute	-0.13083019613451702	39
262	0.6305477018211951	0.3694522981788058	acute	-0.13054770182119418	40
117	0.6296306666481197	0.37036933335188094	acute	-0.12963066664811906	41
129	0.6289356922012087	0.37106430779879196	acute	-0.12893569220120804	42
228	0.6269559302815689	0.37304406971843157	acute	-0.12695593028156843	43
231	0.6258584666577467	0.3741415333422543	acute	-0.1258584666577457	44
98	0.6242342951914304	0.37576570480857013	acute	-0.12423429519142987	45
37	0.6233497384232646	0.37665026157673565	acute	-0.12334973842326435	46
7	0.6186829908255264	0.3813170091744746	acute	-0.11868299082552541	47
163	0.6186404213836659	0.3813595786163342	acute	-0.11864042138366582	48
170	0.6165859907699	0.3834140092300996	acute	-0.1165859907699004	49
45	0.6148441316818777	0.38515586831812326	acute	-0.11484413168187674	50
141	0.6142917741973994	0.385708225802601	acute	-0.114291774197399	51
250	0.6133398521698471	0.38666014783015357	acute	-0.11333985216984643	52
114	0.6074926678570718	0.3925073321429282	healthy	-0.10749266785707179	53
202	0.6065986653841751	0.39340133461582555	acute	-0.10659866538417445	54
184	0.6042496408583439	0.39575035914165674	acute	-0.10424964085834326	55
261	0.6036165037623793	0.3963834962376209	acute	-0.10361650376237908	56
142	0.6019211425415928	0.3980788574584075	acute	-0.10192114254159251	57
48	0.6015948247752164	0.39840517522478314	acute	-0.10159482477521686	58
66	0.6004055891596802	0.39959441084031977	acute	-0.10040558915968023	59
74	0.5997299282800036	0.4002700717199968	healthy	-0.09972992828000321	60
155	0.5973413594894713	0.40265864051052863	acute	-0.09734135948947137	61
151	0.5971660713018864	0.4028339286981143	acute	-0.0971660713018857	62
105	0.5956088505262449	0.40439114947375543	acute	-0.09560885052624457	63
118	0.5944324757955374	0.40556752420446307	acute	-0.09443247579553693	64
196	0.5938224512834495	0.40617754871654993	acute	-0.09382245128345007	65
62	0.5926008248399706	0.40739917516002977	acute	-0.09260082483997023	66
85	0.5925467904733301	0.4074532095266697	acute	-0.09254679047333031	67
26	0.5922174487450179	0.40778255125498214	healthy	-0.09221744874501786	68
240	0.5910403550202971	0.4089596449797037	acute	-0.09104035502029628	69
183	0.5908362508495408	0.4091637491504597	healthy	-0.09083625084954028	70
52	0.5892749428172706	0.4107250571827302	acute	-0.08927494281726978	71
229	0.5873685529800701	0.4126314470199303	healthy	-0.08736855298006968	72
172	0.5866230555333659	0.4133769444666338	acute	-0.08662305553336619	73
197	0.5855867845196666	0.4144132154803342	acute	-0.08558678451966578	74
22	0.5841837785768685	0.4158162214231315	acute	-0.08418377857686848	75
201	0.5829147846129527	0.4170852153870474	acute	-0.0829147846129526	76
134	0.5827095309673611	0.4172904690326392	acute	-0.08270953096736078	77
130	0.5811790831074437	0.41882091689255635	acute	-0.08117908310744365	78
115	0.5809319196224282	0.41906808037757226	acute	-0.08093191962242774	79
84	0.5771454673881179	0.42285453261188183	healthy	-0.07714546738811817	80
169	0.5751922617214058	0.424807738278594	acute	-0.07519226172140597	81
40	0.5725822989808642	0.42741770101913606	acute	-0.07258229898086394	82
256	0.5694512579303814	0.43054874206961885	healthy	-0.06945125793038115	83
147	0.568679594367718	0.4313204056322823	acute	-0.0686795943677177	84
91	0.5686232913643088	0.431376708635692	acute	-0.068623291364308	85
267	0.5673596737430806	0.4326403262569195	acute	-0.0673596737430805	86
132	0.5670590423470696	0.4329409576529301	acute	-0.06705904234706989	87
191	0.564152273372355	0.43584772662764504	acute	-0.06415227337235496	88
245	0.5603564292518846	0.4396435707481153	acute	-0.060356429251884725	89
211	0.5602752078304982	0.43972479216950183	acute	-0.06027520783049817	90
185	0.5555135926316913	0.4444864073683086	acute	-0.05551359263169142	91
64	0.5547295770879818	0.4452704229120185	acute	-0.054729577087981485	92
54	0.5541435184878308	0.44585648151216895	acute	-0.054143518487831055	93
138	0.5540677952101798	0.44593220478982026	acute	-0.05406779521017974	94
68	0.5518944698000111	0.44810553019998905	acute	-0.051894469800010945	95
113	0.5497918635360033	0.45020813646399704	acute	-0.049791863536002956	96
1	0.5464401884365866	0.4535598115634131	acute	-0.04644018843658693	97
220	0.5460410768456399	0.4539589231543602	acute	-0.046041076845639795	98
82	0.5453479047090757	0.4546520952909243	acute	-0.04534790470907568	99
174	0.5433786957926874	0.45662130420731273	healthy	-0.04337869579268727	100
260	0.5424865251493335	0.4575134748506666	acute	-0.042486525149333376	101
53	0.5423709336021716	0.45762906639782897	acute	-0.042370933602171035	102
212	0.5364542623445303	0.4635457376554696	healthy	-0.03645426234453042	103
111	0.5360619283762497	0.4639380716237508	healthy	-0.03606192837624922	104
264	0.5349972251658801	0.46500277483411967	healthy	-0.03499722516588033	105
179	0.5346767807621559	0.46532321923784425	acute	-0.034676780762155746	106
92	0.5324596401036257	0.46754035989637444	acute	-0.032459640103625564	107
49	0.5317844922567105	0.46821550774328957	healthy	-0.03178449225671043	108
259	0.5317774081928143	0.468222591807186	acute	-0.031777408192813994	109
186	0.5307828170963852	0.46921718290361536	acute	-0.03078281709638464	110
265	0.5300176969697018	0.46998230303029837	acute	-0.030017696969701635	111
251	0.5281355495153208	0.47186445048467934	acute	-0.028135549515320657	112
165	0.5277413058342968	0.47225869416570343	acute	-0.02774130583429657	113
58	0.5271113582097109	0.4728886417902893	healthy	-0.027111358209710723	114
90	0.5264070661825978	0.4735929338174023	acute	-0.026407066182597694	115
122	0.5263012872219045	0.47369871277809544	acute	-0.026301287221904557	116
35	0.5258836676651841	0.4741163323348159	acute	-0.025883667665184074	117
224	0.5241828429469003	0.4758171570530998	acute	-0.024182842946900207	118
223	0.5235687732659666	0.4764312267340337	acute	-0.023568773265966292	119
266	0.5224597101574747	0.4775402898425251	healthy	-0.022459710157474888	120
8	0.5214120792154521	0.47858792078454804	acute	-0.021412079215451962	121
11	0.5213202528276731	0.478679747172327	acute	-0.021320252827673025	122
227	0.5210728288983956	0.4789271711016047	acute	-0.02107282889839529	123
252	0.5207614796895672	0.4792385203104327	acute	-0.02076147968956732	124
110	0.5196741942395544	0.4803258057604456	acute	-0.01967419423955441	125
187	0.518606450904176	0.4813935490958243	acute	-0.018606450904175675	126
102	0.5173324829120004	0.4826675170879995	healthy	-0.017332482912000513	127
38	0.5169364832481795	0.4830635167518206	acute	-0.016936483248179424	128
173	0.5131683024491976	0.48683169755080236	acute	-0.013168302449197644	129
69	0.5119687375032889	0.48803126249671114	acute	-0.011968737503288862	130
176	0.5118166693038098	0.48818333069619024	healthy	-0.011816669303809757	131
59	0.5108368955657714	0.48916310443422845	acute	-0.010836895565771554	132
77	0.510567922004879	0.48943207799512106	acute	-0.010567922004878938	133
139	0.5099663303011159	0.4900336696988841	healthy	-0.009966330301115878	134
177	0.5091897446948846	0.49081025530511535	acute	-0.00918974469488465	135
89	0.5065916106528987	0.4934083893471013	acute	-0.006591610652898705	136
14	0.5037150057685161	0.49628499423148387	healthy	-0.003715005768516133	137
210	0.5029897775021795	0.4970102224978204	acute	-0.0029897775021796025	138
226	0.5029818328215377	0.49701816717846226	acute	-0.0029818328215377443	139
103	0.4997891926317463	0.5002108073682539	acute	0.00021080736825385138	140
230	0.4970423326258858	0.5029576673741142	healthy	0.0029576673741141812	141
96	0.49667346416985003	0.50332653583015	healthy	0.003326535830149968	142
178	0.494180263516665	0.5058197364833351	acute	0.005819736483335114	143
257	0.4933316355890728	0.5066683644109272	healthy	0.006668364410927219	144
181	0.4920933982993599	0.5079066017006401	healthy	0.007906601700640059	145
235	0.4919607108991822	0.5080392891008177	acute	0.008039289100817748	146
116	0.4917366388138852	0.5082633611861148	healthy	0.008263361186114815	147
97	0.49151676349306095	0.5084832365069392	acute	0.008483236506939162	148
238	0.49117084547487916	0.5088291545251207	acute	0.008829154525120675	149
125	0.48406720390790664	0.5159327960920932	acute	0.015932796092093193	150
205	0.4824304780862128	0.517569521913787	acute	0.017569521913787023	151
167	0.4821300814439043	0.5178699185560959	acute	0.017869918556095876	152
150	0.4817020562640203	0.5182979437359794	acute	0.018297943735979372	153
126	0.48140761552278294	0.5185923844772168	healthy	0.018592384477216783	154
255	0.48049938233808287	0.5195006176619174	acute	0.019500617661917352	155
79	0.47971221148711607	0.520287788512884	healthy	0.020287788512884042	156
18	0.4767643983294768	0.5232356016705232	healthy	0.023235601670523187	157
5	0.47428257374586297	0.525717426254137	healthy	0.025717426254136977	158
217	0.47369344765106275	0.5263065523489376	healthy	0.02630655234893764	159
213	0.47154222588890343	0.5284577741110968	healthy	0.028457774111096845	160
171	0.47007750052843816	0.5299224994715621	healthy	0.029922499471562114	161
42	0.4659644091007715	0.5340355908992285	healthy	0.034035590899228474	162
199	0.4657635078780841	0.5342364921219159	acute	0.03423649212191593	163
83	0.4636503293935557	0.5363496706064443	acute	0.03634967060644434	164
9	0.4581690043053832	0.5418309956946167	healthy	0.04183099569461668	165
246	0.4581002750838182	0.5418997249161815	healthy	0.04189972491618155	166
131	0.45704779238549986	0.5429522076145	acute	0.042952207614500026	167
215	0.45661954907249797	0.5433804509275018	acute	0.04338045092750176	168
166	0.45338289339581767	0.5466171066041821	acute	0.04661710660418206	169
104	0.45008486963806615	0.5499151303619338	acute	0.049915130361933846	170
29	0.4470555343018896	0.5529444656981103	healthy	0.05294446569811029	171
145	0.44547949560062183	0.5545205043993783	healthy	0.05452050439937828	172
43	0.4438861167981765	0.5561138832018233	acute	0.05611388320182331	173
148	0.4430041747073169	0.556995825292683	healthy	0.05699582529268299	174
16	0.4419490859379567	0.5580509140620433	healthy	0.058050914062043324	175
194	0.4414590130248679	0.5585409869751323	acute	0.058540986975132325	176
76	0.4396036666553055	0.5603963333446945	healthy	0.06039633334469452	177
101	0.43485274733067936	0.5651472526693205	healthy	0.06514725266932053	178
161	0.431928931135454	0.5680710688645462	healthy	0.06807106886454617	179
55	0.4314586721917776	0.5685413278082224	acute	0.06854132780822242	180
50	0.4258072384162305	0.5741927615837694	acute	0.07419276158376942	181
57	0.4255343965397515	0.5744656034602482	healthy	0.07446560346024822	182
157	0.42433089537228064	0.5756691046277201	acute	0.07566910462772014	183
80	0.42136253958920367	0.578637460410796	healthy	0.078637460410796	184
121	0.42048022847861233	0.5795197715213876	healthy	0.07951977152138756	185
41	0.41758168244743843	0.5824183175525619	healthy	0.0824183175525619	186
258	0.41730811836092574	0.5826918816390743	healthy	0.08269188163907426	187
34	0.41696001633022756	0.5830399836697725	healthy	0.0830399836697725	188
46	0.416111878610273	0.5838881213897269	acute	0.0838881213897269	189
65	0.41598644397313983	0.5840135560268603	healthy	0.08401355602686034	190
242	0.4136590368224093	0.5863409631775905	healthy	0.08634096317759055	191
21	0.4122561220010853	0.5877438779989146	healthy	0.08774387799891459	192
67	0.4120099049913636	0.5879900950086365	healthy	0.08799009500863653	193
99	0.4098208769448243	0.5901791230551762	healthy	0.09017912305517617	194
33	0.4076735668542819	0.5923264331457182	acute	0.0923264331457182	195
190	0.4047288461749466	0.5952711538250537	healthy	0.09527115382505369	196
72	0.40346722212851155	0.5965327778714885	acute	0.0965327778714885	197
193	0.40299872238684925	0.5970012776131505	healthy	0.09700127761315047	198
28	0.4009329774848738	0.5990670225151256	healthy	0.09906702251512556	199
206	0.40050199724755803	0.5994980027524417	healthy	0.0994980027524417	200
94	0.39700453700877797	0.6029954629912224	healthy	0.10299546299122242	201
51	0.3949770220897423	0.6050229779102577	healthy	0.10502297791025772	202
137	0.39489761736355955	0.6051023826364407	acute	0.10510238263644067	203
112	0.3935736807602743	0.606426319239725	healthy	0.10642631923972501	204
10	0.3935006819490105	0.6064993180509897	healthy	0.10649931805098967	205
63	0.39276763250805274	0.6072323674919475	acute	0.10723236749194753	206
73	0.39037710236029455	0.6096228976397051	healthy	0.10962289763970512	207
198	0.38877608433651933	0.6112239156634803	healthy	0.11122391566348033	208
81	0.3831464243237362	0.6168535756762641	healthy	0.11685357567626409	209
15	0.3827743945848428	0.6172256054151569	healthy	0.11722560541515692	210
253	0.38050726957433667	0.6194927304256627	acute	0.11949273042566266	211
60	0.3801845107634476	0.6198154892365523	healthy	0.11981548923655228	212
154	0.37891969062535935	0.6210803093746404	healthy	0.12108030937464043	213
175	0.376210242027707	0.6237897579722927	healthy	0.12378975797229275	214
180	0.37189089460483443	0.6281091053951648	healthy	0.12810910539516485	215
31	0.3662638310361426	0.6337361689638575	healthy	0.13373616896385754	216
160	0.36450837660285085	0.6354916233971488	acute	0.13549162339714882	217
56	0.364322482329808	0.6356775176701925	acute	0.13567751767019254	218
248	0.363104233570522	0.6368957664294783	acute	0.13689576642947832	219
128	0.3530729547776479	0.646927045222351	healthy	0.146927045222351	220
143	0.35254647482553186	0.6474535251744684	healthy	0.14745352517446841	221
146	0.3521468433761981	0.6478531566238019	healthy	0.14785315662380194	222
25	0.35171738113883794	0.6482826188611616	healthy	0.14828261886116156	223
236	0.3502046352633114	0.6497953647366882	healthy	0.1497953647366882	224
2	0.34764349709184766	0.6523565029081522	healthy	0.15235650290815217	225
195	0.34604729808614854	0.6539527019138517	healthy	0.15395270191385169	226
107	0.34501962899552147	0.6549803710044788	healthy	0.1549803710044788	227
47	0.3448382483693534	0.655161751630647	healthy	0.15516175163064705	228
127	0.3428373299626749	0.6571626700373245	healthy	0.15716267003732454	229
124	0.34217678959759873	0.6578232104024013	healthy	0.15782321040240133	230
133	0.3414554277951687	0.6585445722048314	healthy	0.15854457220483142	231
225	0.3396784171154684	0.6603215828845312	healthy	0.16032158288453124	232
24	0.3383187013530851	0.6616812986469146	healthy	0.1616812986469146	233
153	0.3378227288628921	0.6621772711371074	healthy	0.16217727113710745	234
234	0.3372767995804808	0.6627232004195194	healthy	0.16272320041951938	235
30	0.3353316310795818	0.6646683689204181	healthy	0.16466836892041814	236
156	0.33464751768500406	0.6653524823149959	healthy	0.16535248231499589	237
192	0.33322173272100003	0.6667782672789997	healthy	0.1667782672789997	238
0	0.33222914949400195	0.6677708505059986	healthy	0.1677708505059986	239
140	0.3295088383128861	0.6704911616871135	healthy	0.17049116168711353	240
93	0.3292365713312666	0.6707634286687334	healthy	0.1707634286687334	241
249	0.32839330186448634	0.6716066981355137	healthy	0.17160669813551366	242
13	0.32491450821350154	0.6750854917864978	healthy	0.1750854917864978	243
109	0.32394107304289566	0.6760589269571039	healthy	0.1760589269571039	244
78	0.3227978993828622	0.6772021006171374	healthy	0.17720210061713737	245
71	0.3182600176862808	0.681739982313719	healthy	0.18173998231371902	246
189	0.3150237585248162	0.6849762414751835	healthy	0.18497624147518354	247
88	0.31383495605850187	0.6861650439414976	healthy	0.18616504394149758	248
6	0.3085174338942249	0.6914825661057747	healthy	0.19148256610577474	249
218	0.30561977501719506	0.6943802249828045	healthy	0.1943802249828045	250
144	0.3014338451750621	0.6985661548249383	healthy	0.19856615482493833	251
20	0.29423087498321765	0.7057691250167822	healthy	0.20576912501678224	252
162	0.2930287261558599	0.7069712738441402	healthy	0.20697127384414016	253
208	0.29274446872664295	0.7072555312733569	healthy	0.20725553127335694	254
12	0.2910756573331417	0.7089243426668582	healthy	0.20892434266685822	255
244	0.2905913388939487	0.7094086611060508	healthy	0.20940866110605083	256
204	0.2885741445866061	0.7114258554133939	healthy	0.21142585541339387	257
188	0.28664687507455455	0.7133531249254456	healthy	0.21335312492544556	258
233	0.2863888562600126	0.7136111437399871	healthy	0.21361114373998713	259
17	0.2845986488474867	0.7154013511525134	healthy	0.21540135115251335	260
