	0	1	label	healthy_prob	index
31	0.8799754709241591	0.12002452907584135	acute	-0.3799754709241586	0
361	0.8742987389393262	0.12570126106067403	healthy	-0.37429873893932597	1
215	0.8538295166605652	0.1461704833394341	acute	-0.3538295166605659	2
59	0.8346177412592312	0.16538225874076892	acute	-0.33461774125923105	3
294	0.830816156240189	0.16918384375981171	acute	-0.3308161562401883	4
312	0.8205460166869183	0.17945398331308227	healthy	-0.32054601668691773	5
141	0.817199245736744	0.18280075426325604	acute	-0.31719924573674396	6
369	0.8071554144795525	0.1928445855204476	healthy	-0.3071554144795524	7
407	0.8006980498821941	0.19930195011780583	healthy	-0.3006980498821942	8
236	0.7978090025351748	0.2021909974648257	acute	-0.2978090025351743	9
3	0.7957066259451749	0.20429337405482478	acute	-0.2957066259451752	10
234	0.7954783600142781	0.20452163998572145	acute	-0.2954783600142785	11
376	0.7949849238639901	0.20501507613601017	healthy	-0.29498492386398983	12
39	0.7943365230843129	0.2056634769156866	acute	-0.2943365230843134	13
109	0.7935805055678032	0.20641949443219718	acute	-0.2935805055678028	14
257	0.7933643963374432	0.20663560366255684	acute	-0.29336439633744316	15
24	0.7827997969526856	0.21720020304731522	acute	-0.28279979695268476	16
78	0.7817543272705565	0.21824567272944337	acute	-0.2817543272705566	17
182	0.7761209484840448	0.2238790515159551	acute	-0.2761209484840449	18
247	0.7670700605409108	0.23292993945908883	acute	-0.2670700605409112	19
76	0.7606580425080144	0.23934195749198559	acute	-0.2606580425080144	20
311	0.7567047374536858	0.24329526254631492	healthy	-0.25670473745368505	21
111	0.7511337742312647	0.24886622576873513	acute	-0.2511337742312649	22
195	0.7502298628195722	0.24977013718042737	acute	-0.2502298628195726	23
127	0.7432095957430196	0.25679040425698074	acute	-0.24320959574301926	24
84	0.7423549892695175	0.25764501073048257	acute	-0.24235498926951743	25
163	0.7404193768288603	0.2595806231711397	acute	-0.24041937682886028	26
118	0.7389354651098724	0.2610645348901272	acute	-0.2389354651098728	27
65	0.737343621630656	0.2626563783693436	acute	-0.23734362163065642	28
354	0.736335782969194	0.2636642170308056	healthy	-0.23633578296919439	29
47	0.7359816206895125	0.2640183793104876	acute	-0.2359816206895124	30
279	0.735324701540587	0.264675298459413	acute	-0.235324701540587	31
7	0.7314170649395088	0.268582935060491	acute	-0.23141706493950898	32
337	0.7297047978563271	0.2702952021436722	healthy	-0.2297047978563278	33
29	0.7294068558344048	0.27059314416559477	acute	-0.22940685583440523	34
306	0.7267608857376674	0.2732391142623324	healthy	-0.22676088573766762	35
412	0.7261626507526232	0.2738373492473762	healthy	-0.22616265075262382	36
323	0.7258232443488153	0.27417675565118405	healthy	-0.22582324434881595	37
261	0.7253900255167388	0.27460997448326063	acute	-0.22539002551673937	38
139	0.7250906538759986	0.2749093461240021	acute	-0.22509065387599791	39
301	0.7244386277553934	0.27556137224460603	acute	-0.22443862775539397	40
122	0.723902130655126	0.27609786934487346	acute	-0.22390213065512654	41
81	0.7226234929718458	0.2773765070281544	acute	-0.22262349297184558	42
401	0.7212496438805818	0.2787503561194171	healthy	-0.22124964388058288	43
278	0.7212459289132707	0.27875407108672934	acute	-0.22124592891327066	44
283	0.7206512341821439	0.2793487658178565	acute	-0.2206512341821435	45
202	0.7205040814809078	0.2794959185190917	acute	-0.22050408148090828	46
188	0.7182323852079933	0.2817676147920067	acute	-0.21823238520799332	47
