	0	1	label	healthy_prob	index
191	0.789495535512749	0.2105044644872518	COVID_IgG-	-0.2894955355127482	0
76	0.7467460717441395	0.25325392825586124	healthy	-0.24674607174413876	1
189	0.7336471729723251	0.2663528270276746	COVID_IgG+	-0.2336471729723254	2
391	0.7320548180426494	0.2679451819573512	COVID_IgG+	-0.23205481804264882	3
673	0.7275817526106947	0.2724182473893061	COVID_IgG+	-0.2275817526106939	4
280	0.7256291019888597	0.2743708980111403	COVID_IgG+	-0.22562910198885971	5
438	0.7249832386124967	0.2750167613875032	COVID_IgG+	-0.2249832386124968	6
111	0.7160553576175788	0.28394464238242173	COVID_IgG+	-0.21605535761757827	7
729	0.7145594094767805	0.2854405905232195	COVID_IgG+	-0.21455940947678048	8
145	0.7118004486763219	0.28819955132367847	COVID_IgG+	-0.21180044867632153	9
482	0.7043554729556429	0.29564452704435773	COVID_IgG+	-0.20435547295564227	10
10	0.6984622033812864	0.3015377966187144	healthy	-0.19846220338128562	11
245	0.6982102721537153	0.30178972784628505	COVID_IgG+	-0.19821027215371495	12
528	0.6959119719887978	0.3040880280112023	healthy	-0.19591197198879767	13
601	0.6953985447016456	0.30460145529835453	COVID_IgG+	-0.19539854470164547	14
101	0.6936177534883431	0.3063822465116568	COVID_IgG+	-0.1936177534883432	15
99	0.6933046218361434	0.3066953781638569	COVID_IgG+	-0.1933046218361431	16
638	0.692319073318741	0.3076809266812592	COVID_IgG+	-0.19231907331874082	17
465	0.6919903893245336	0.3080096106754668	healthy	-0.19199038932453322	18
417	0.6901717003007029	0.3098282996992972	COVID_IgG+	-0.1901717003007028	19
310	0.687670947820328	0.31232905217967255	healthy	-0.18767094782032745	20
411	0.6873366471126892	0.31266335288731106	healthy	-0.18733664711268894	21
242	0.6871456732785389	0.3128543267214611	COVID_IgG-	-0.18714567327853893	22
79	0.687133637469877	0.3128663625301234	COVID_IgG-	-0.1871336374698766	23
105	0.6845453658440976	0.31545463415590275	COVID_IgG+	-0.18454536584409725	24
407	0.6833005090090751	0.3166994909909247	COVID_IgG+	-0.1833005090090753	25
570	0.6831424024679653	0.31685759753203463	COVID_IgG+	-0.18314240246796537	26
103	0.6828912640384492	0.31710873596155076	COVID_IgG+	-0.18289126403844924	27
620	0.6812911496625984	0.3187088503374025	COVID_IgG+	-0.18129114966259752	28
56	0.6812605341054188	0.3187394658945816	COVID_IgG+	-0.18126053410541842	29
573	0.6796880124918622	0.3203119875081392	COVID_IgG+	-0.17968801249186078	30
515	0.679543113337907	0.32045688666209254	COVID_IgG+	-0.17954311333790746	31
136	0.6778925000073999	0.3221074999926003	COVID_IgG-	-0.1778925000073997	32
