	0	1	label	healthy_prob	index
60	0.6835067106542508	0.3164932893457491	COVID_IgG+	-0.1835067106542509	0
48	0.6688992389288321	0.33110076107116887	COVID_IgG+	-0.16889923892883113	1
88	0.6503864836184639	0.3496135163815363	COVID_IgG+	-0.15038648361846368	2
9	0.6487164251456999	0.35128357485430006	COVID_IgG+	-0.14871642514569994	3
6	0.6463655470631627	0.3536344529368379	COVID_IgG+	-0.14636554706316213	4
14	0.6438644012732002	0.3561355987268006	COVID_IgG+	-0.14386440127319938	5
101	0.6395543399490775	0.3604456600509225	COVID_IgG+	-0.1395543399490775	6
21	0.6355750016140215	0.3644249983859788	COVID_IgG+	-0.1355750016140212	7
90	0.6346987807313621	0.36530121926863796	COVID_IgG+	-0.13469878073136204	8
19	0.6303226620585796	0.3696773379414209	COVID_IgG+	-0.13032266205857912	9
37	0.6267404295968131	0.373259570403187	COVID_IgG+	-0.12674042959681298	10
69	0.6238986997673736	0.376101300232627	COVID_IgG+	-0.123898699767373	11
63	0.6214190579539322	0.37858094204606846	healthy	-0.12141905795393154	12
12	0.6176254161924498	0.38237458380755074	COVID_IgG+	-0.11762541619244926	13
41	0.6148921901477774	0.3851078098522225	COVID_IgG+	-0.11489219014777752	14
92	0.6148659648459758	0.38513403515402456	COVID_IgG+	-0.11486596484597544	15
26	0.6126207456322647	0.3873792543677357	COVID_IgG-	-0.11262074563226432	16
104	0.6119710593769092	0.3880289406230912	COVID_IgG+	-0.11197105937690882	17
99	0.6116264089488215	0.3883735910511792	COVID_IgG+	-0.11162640894882081	18
56	0.6107141521637106	0.3892858478362894	healthy	-0.11071415216371061	19
57	0.6097220247355101	0.39027797526449004	COVID_IgG+	-0.10972202473550996	20
81	0.6060821766286574	0.39391782337134246	COVID_IgG+	-0.10608217662865754	21
59	0.6027567755471746	0.3972432244528261	COVID_IgG+	-0.10275677554717388	22
27	0.6014384291353715	0.39856157086462923	COVID_IgG+	-0.10143842913537077	23
86	0.6007525607870876	0.39924743921291245	COVID_IgG+	-0.10075256078708755	24
